Time,Raw_Px,Raw_Py,Raw_Pz,Raw_Qx,Raw_Qy,Raw_Qz,Raw_Qw,Raw_Vx,Raw_Vy,Raw_Vz,Filt_Px,Filt_Py,Filt_Pz,Filt_Qx,Filt_Qy,Filt_Qz,Filt_Qw,Filt_Vx,Filt_Vy,Filt_Vz
3.406636965999951,0.441977322,-0.147155851,-0.3326565,-0.09564673000000001,-0.242438287,0.0383168459,0.964679837,0.262544423,-0.268528044,0.5672184,0.3855827201554364,-0.12331895470614672,-0.39718738213563454,-0.07323842946684547,-0.202796524825254,0.024436706358999683,0.9761723973511821,0.3998344752890169,-0.15695734648101048,0.4570052382043296
3.4268113190000804,0.44469592,-0.151771143,-0.3202924,-0.103304915,-0.241652653,0.0498581938,0.9635592,0.190274149,-0.268701941,0.562204838,0.392657297893137,-0.126608974193098,-0.3878669382159608,-0.07668543720666089,-0.20729022477616235,0.02733896374729273,0.9748859869204685,0.36908011516043354,-0.1716696437377469,0.4713792365543496
3.447011024999939,0.445943534,-0.154399544,-0.314279139,-0.105280451,-0.238644809,0.0509908646,0.96403563,0.154644191,-0.25866887,0.5555568,0.39900823091338433,-0.12982545736560258,-0.3789576821444396,-0.07996477119025638,-0.21090794399504195,0.030040627212788117,0.9737664171889152,0.3370083665190962,-0.1828807869667549,0.48264982121007816
3.4672004310000375,0.448415816,-0.159361377,-0.301876426,-0.110526241,-0.234931886,0.05287409,0.964258969,0.113613307,-0.245683908,0.5575261,0.4048738852275189,-0.1332497383987338,-0.36959384537243506,-0.08347133836879987,-0.21367236281028032,0.03264755851936081,0.9727850707965856,0.3030095571476131,-0.19074614641627288,0.4925448424805624
3.4873784699998396,0.4503243,-0.164770186,-0.290101051,-0.117958441,-0.234696239,0.0532680228,0.9634138,0.101900369,-0.254618943,0.5507923,0.4102465637284439,-0.13691006321199087,-0.3599163829912335,-0.08743393284326204,-0.2160901068497041,0.03499903930501555,0.9718206832317213,0.27289340286211583,-0.19875142098311968,0.5000556423552944
3.5075499409999793,0.4509544,-0.170045331,-0.278048724,-0.1254922,-0.236636221,0.06287499,0.9614062,0.07705109,-0.2617911,0.548097849,0.41502988197433144,-0.14075928233721963,-0.34993791387928275,-0.09181111074246272,-0.2184562842240564,0.03818529619463439,0.9707674566969072,0.2437383376718524,-0.206599096067904,0.5061134442314034
3.5277450509997834,0.4503313,-0.174944252,-0.2673399,-0.134182349,-0.232731462,0.06839441,0.960808754,0.00763526559,-0.267843843,0.5297033,0.4191697706031552,-0.1447484235752221,-0.33982638368352847,-0.0967120059629382,-0.22011236031280343,0.04165474317990646,0.9697743134929729,0.20667938701161345,-0.21427534532658168,0.5090095579194255
3.547952536000138,0.450138837,-0.177226871,-0.261991173,-0.1382256,-0.229829192,0.06898596,0.960891843,-0.0165421069,-0.262989819,0.517198145,0.4227884042864157,-0.14853559496570568,-0.33032817556871497,-0.10151494288799628,-0.22124410161771713,0.04479210255736207,0.968885664781096,0.1720074009617282,-0.2202521288176141,0.5099852127965202
3.5681574959999125,0.44897452,-0.18106921,-0.251256019,-0.142547786,-0.222275257,0.06559975,0.9622736,-0.0601810366,-0.228494614,0.49112922,0.4258164975865084,-0.15230873446429855,-0.3207190820571424,-0.10623328857164722,-0.22138191690349796,0.04716037373881842,0.9682357328751096,0.13568911879270637,-0.22120099246062416,0.50784791298147
3.5883571579997797,0.4469845,-0.18500337,-0.240576521,-0.1454827,-0.2188306,0.0625436,0.962827265,-0.084303394,-0.202269867,0.480619967,0.4282576187515877,-0.15611041388182878,-0.31094567560710085,-0.1107525362824588,-0.22111220699155473,0.04891133661969627,0.9677039571978617,0.10147495335856768,-0.21904059772128548,0.5047689887480442
3.6085367710002174,0.4442196,-0.188992217,-0.231365368,-0.152396619,-0.217129886,0.06608227,0.961905956,-0.112204641,-0.2065919,0.4669181,0.43008750395790873,-0.1599324929250922,-0.30124951081397144,-0.11555134077040469,-0.22068361922683677,0.05086655554040143,0.9671397114060416,0.06819024927400699,-0.21762501206891316,0.50038607453669
3.628715853999892,0.440264225,-0.192494988,-0.222649291,-0.157989547,-0.20988071,0.07013112,0.9623259,-0.171137989,-0.198217466,0.431171238,0.43124757647388456,-0.16371746234558043,-0.29167719917216967,-0.12044639980526292,-0.21948373721917797,0.05306315830222889,0.9666973958283152,0.030152117960916942,-0.21541016440688235,0.4920494339992277
3.6489655239997774,0.438086241,-0.193875,-0.218165681,-0.1589681,-0.204105467,0.07068055,0.9633662,-0.2179831,-0.172267273,0.4006793,0.43202860705161367,-0.16723399067035824,-0.28271649061259463,-0.1249058259161722,-0.21775007862645687,0.055081362018521325,0.966410617423337,-0.010358964214905108,-0.2102325169444384,0.48050135277183387
3.669091365999975,0.4360036,-0.195460528,-0.213773444,-0.159832209,-0.199020445,0.06922983,0.964391947,-0.2179831,-0.172267273,0.4006793,0.4324770492036976,-0.1704894793268976,-0.27442225057225866,-0.12890535422537883,-0.215647556813844,0.0566851886509843,0.9662641100029805,-0.04269543907049773,-0.20577001371350823,0.4706716961848056
3.6892631850000726,0.428816,-0.2005662,-0.201583266,-0.165546075,-0.188711345,0.06254864,0.9659556,-0.247600883,-0.17065905,0.38007006,0.43206489856475894,-0.17397315849587575,-0.2656070491365571,-0.13311753297535453,-0.21260001320211272,0.057352749442793845,0.9663289393019174,-0.07458405399017053,-0.20165299304595752,0.4593170699585832
3.7093649130001722,0.4229504,-0.203553826,-0.194375351,-0.17127873,-0.180266753,0.06445084,0.9664438,-0.281043649,-0.174734786,0.358828723,0.43103682952048966,-0.1773853276168002,-0.2570296992817296,-0.13749496147857035,-0.20894583731490005,0.05815866354686717,0.9664648687309971,-0.1066288462346742,-0.19854780132609465,0.44659584665565233
3.7295576040000924,0.4164543,-0.206412122,-0.186920762,-0.174494952,-0.170869783,0.0646836758,0.9675594,-0.313270181,-0.161691532,0.33965224,0.42937208661088233,-0.18075348765404983,-0.2485422450064353,-0.14176833608303618,-0.20460109170100235,0.05890600113386123,0.9667317183114573,-0.13925152454214867,-0.1941593802182928,0.4326774622292029
3.749636052999903,0.4096868,-0.209696382,-0.1798696,-0.1774494,-0.160386443,0.06128385,0.9690368,-0.340190232,-0.1598135,0.32347697,0.4271276446931184,-0.18409024523121573,-0.24029202188520976,-0.14586550809760257,-0.19957198474990032,0.059183044401523485,0.9671564732274611,-0.1703747790909952,-0.19014458384959812,0.4186001948413024
3.7697197279999273,0.406096429,-0.211356312,-0.176721141,-0.179988682,-0.155364573,0.0599836633,0.9694679,-0.353430331,-0.165112957,0.314274162,0.42472240306659553,-0.18723354460730388,-0.2326786435003015,-0.14978813783536157,-0.19453340499334987,0.05928282824962962,0.9675772911660508,-0.19840291978788063,-0.18723796012228064,0.4051184439879716
3.7898897390000457,0.39828828,-0.213806883,-0.170674324,-0.18350549,-0.143845156,0.0617713444,0.9704734,-0.385150641,-0.154909372,0.291724384,0.4216794785186408,-0.19029841030255903,-0.22525592154243448,-0.15367432194107083,-0.18873184902483844,0.059574951488476566,0.9680988157697349,-0.22697542901364237,-0.18345807772969305,0.3903223690610064
3.8100798260002193,0.390429825,-0.2160577,-0.164773047,-0.184563383,-0.132163733,0.0633930862,0.971828461,-0.404714882,-0.1306384,0.269841075,0.41805265761936394,-0.1932771332018285,-0.21800187777277,-0.15725004308897267,-0.18221567686984327,0.060020422920026115,0.9687452812188982,-0.2542432577176935,-0.17701973061400128,0.37422633045881737
3.8302317910001875,0.382691354,-0.218433946,-0.159402668,-0.187740549,-0.123509377,0.0580739863,0.9726902,-0.402097285,-0.125400811,0.2542627,0.41393943560143936,-0.19617904731146327,-0.2109996880285368,-0.16077589621799193,-0.17545678393054073,0.0598156055031651,0.9694266973352563,-0.2760806873832904,-0.1707753696033676,0.35827505579219043
3.8503565060000255,0.374226868,-0.2203947,-0.154516622,-0.19088091,-0.114121124,0.0557537451,0.9733614,-0.4192164,-0.117287427,0.235796,0.40930598402824714,-0.19896627367966557,-0.20427287391760304,-0.16425654684823993,-0.1683934204080241,0.059373334448325626,0.9701228014727132,-0.29709128328547374,-0.16427216103794923,0.3418745367942923
3.8704790689998845,0.364900559,-0.222511575,-0.149554163,-0.191603765,-0.102421865,0.0572697744,0.9744321,-0.4512701,-0.107336521,0.2238895,0.40411044650351535,-0.20166958901710383,-0.1977795144230599,-0.16741776327211774,-0.16079090655292075,0.05915381756322117,0.9708853705657265,-0.319712875439448,-0.1573788411711009,0.32627216151272304
3.89072748999979,0.360071,-0.223839,-0.147069573,-0.192907825,-0.09655875,0.05736292,0.9747679,-0.46492216,-0.113270327,0.221371472,0.3989066016118197,-0.2042371655486497,-0.1917250094773897,-0.17039258768674376,-0.15331529415311285,0.05896636541551148,0.9715882638184986,-0.3412044957059643,-0.15201446509931435,0.31230749786868794
3.910981919999812,0.34992072,-0.226107672,-0.142092377,-0.196701363,-0.08406719,0.055817917,0.9752567,-0.493599743,-0.123625211,0.2202554,0.3931160303130191,-0.20675806145976616,-0.1858322581880124,-0.17345688615803012,-0.14527168216540717,0.0586282962324572,0.9723022009057021,-0.36362698108037417,-0.1486741625670344,0.30036913965229695
3.931171248999818,0.33893472,-0.227601156,-0.137250826,-0.199558079,-0.0693343654,0.05522246,0.975868762,-0.5353215,-0.112941287,0.216993034,0.38669025137368424,-0.20915382674010063,-0.18008111603058552,-0.17650238387575148,-0.13643737894727564,0.05826468240766024,0.973055485003866,-0.3892621537626935,-0.144442679049179,0.2897088957465999
3.951293101999908,0.327587545,-0.229349926,-0.132465124,-0.201095253,-0.0545632243,0.0530695766,0.976610065,-0.566720665,-0.09993511,0.214013487,0.37966601760360535,-0.21146742139866484,-0.17446541928354195,-0.17937580862526237,-0.12690806840720395,0.05770256970063974,0.9738526967170796,-0.41592631003137087,-0.13910270910763275,0.2801162644331056
3.971406988000126,0.315654635,-0.231334552,-0.12783201,-0.2032544,-0.03859508,0.0502225459,0.97707516,-0.595263362,-0.100481138,0.210739061,0.3720484749639532,-0.21373454272734177,-0.16899069573616404,-0.18216936677621465,-0.11662991947191052,0.05688770791184133,0.9746669032961288,-0.4425426999891724,-0.13457429315690092,0.2715271399909325
3.991516731000047,0.309534073,-0.232145041,-0.125627875,-0.20405063,-0.02954799,0.04961779,0.9772556,-0.610443056,-0.09773673,0.208047032,0.3645954879035165,-0.215838560240329,-0.16390151133874944,-0.18473942761046047,-0.10646217632537744,0.056092576319482265,0.9753926244236558,-0.46745930534874575,-0.13021246593789487,0.2636374042690534
4.011708595000073,0.2971492,-0.233302429,-0.121441185,-0.205139652,-0.0107904077,0.0480762,0.977491736,-0.6347341,-0.08614054,0.198349133,0.3564820576434623,-0.21784100739984888,-0.15890221202949187,-0.18716618957049283,-0.09519373456300947,0.05521304868198235,0.9761447073240989,-0.4924548764472159,-0.12489570376857397,0.2554389715033403
4.031833993999954,0.285012543,-0.234903991,-0.1176046,-0.2071633,0.00644648075,0.0435505,0.9773153000000001,-0.6378839,-0.08382784,0.187235683,0.347883222648851,-0.21978918581420204,-0.15406434299247443,-0.18955092731559947,-0.0832259770225282,0.053925249483574474,0.9768500141631651,-0.5134426467587387,-0.12001894764446833,0.24694650567403031
4.052043623999907,0.272618234,-0.236741155,-0.114071056,-0.209888786,0.0232722461,0.0399090052,0.976633251,-0.6386171,-0.08797357999999998,0.175653964,0.33875306447440334,-0.2217332000579512,-0.14936463962099258,-0.1919977478805242,-0.07059008329378559,0.05236365508853463,0.977451764833003,-0.5312768152025853,-0.11621654407076216,0.23793438584733953
4.07215115300005,0.2597659,-0.237836853,-0.110590041,-0.210669845,0.04176733,0.04263688,0.9757335,-0.6462547,-0.08085412529999998,0.166952342,0.3291757441740685,-0.22357061681513968,-0.1448330343400364,-0.19425538264102887,-0.057264517903267,0.05129881249061713,0.9779335627440886,-0.5473366388776013,-0.11202541506850708,0.22901746960850597
4.092350672000067,0.2534054,-0.238157555,-0.108855732,-0.21022968,0.050688386,0.0433791056,0.975373,-0.6445829,-0.0712295,0.161555171,0.3199879766326813,-0.22523685427455728,-0.14062906307934064,-0.19619808073740164,-0.04443786383337565,0.05043277606691379,0.978257698396016,-0.5606418315373831,-0.10713929646590996,0.2205580467056807
4.112528574999942,0.2412836,-0.239200741,-0.105663747,-0.210227326,0.06705433,0.038991306,0.974570632,-0.6308612,-0.0581745431,0.15088141,0.31042978010335687,-0.2268286806359485,-0.13655353997711658,-0.1979233504487104,-0.031174432478656925,0.04916771634186039,0.9784871168168322,-0.5698516231975128,-0.10124600321415096,0.21185340453789403
4.132719099000042,0.22960721,-0.240777373,-0.102917925,-0.212466717,0.0847283,0.03432922,0.9728826,-0.620490849,-0.06430516,0.145589113,0.3005713735494317,-0.228422235065304,-0.13262985514607875,-0.19972254893647792,-0.017313540466898814,0.04751179339431025,0.9785467665120936,-0.5763625122944049,-0.09682984257150656,0.20353587534196788
4.1528217300001415,0.218269616,-0.242098749,-0.100283951,-0.214018017,0.102751255,0.03507317,0.9707772,-0.6076352,-0.06947073,0.144508556,0.2905751393648563,-0.22997494662756932,-0.12888405888836596,-0.20149190931701047,-0.002995636665941364,0.046139474446814,0.9783982755189846,-0.5801971214656921,-0.09365851963050574,0.19632412780057928
4.172881053999844,0.213106632,-0.242630243,-0.09906419,-0.214508712,0.110384166,0.0360393673,0.969795167,-0.5860452,-0.07102223,0.141292453,0.2812160470116555,-0.2314083705073368,-0.1254440352507382,-0.20309642186579543,0.010480810773261982,0.04502918600360185,0.9780666482600758,-0.5808890123838902,-0.09104220269757454,0.18961296487735735
4.192937305000214,0.198484957,-0.244656518,-0.09538799,-0.217528075,0.127495825,0.03050141,0.9672105,-0.520372,-0.07143943,0.129365832,0.2711659726143007,-0.23291071185032103,-0.12197430332220956,-0.20487298057331785,0.024434966906783165,0.043415301632548045,0.9775198748912597,-0.5738230646471352,-0.08877773700622148,0.1821897559708021
4.21315669600017,0.193559289,-0.245323747,-0.09403065,-0.219183177,0.133403808,0.0281117186,0.9661118,-0.509006143,-0.0702686459,0.1313183,0.2616848522873399,-0.23433156563550891,-0.1187225191791132,-0.2066351776468692,0.037523282609289055,0.04169003943764203,0.9768090126697022,-0.5660273144176846,-0.08660375282716147,0.17588797466701392
4.233246169999802,0.183826417,-0.246568933,-0.0913658,-0.222654119,0.149195537,0.0240982883,0.9631122,-0.509019554,-0.0684066042,0.143972874,0.25224934738617844,-0.2357200980647405,-0.11556822837614632,-0.20858530612103895,0.05085075317669393,0.03971771606695318,0.9758733903545994,-0.5593194362878958,-0.08450187095525741,0.1720978809881732
4.253333238999858,0.174563378,-0.248700961,-0.08903922999999998,-0.22882168,0.166883022,0.01727765,0.9589016440000001,-0.50886184,-0.08515032379999998,0.153189659,0.24283703539437568,-0.23719371051284288,-0.11251280180000382,-0.21103313945791713,0.06473734737892324,0.03718994561298056,0.9746235159538167,-0.5534385361165313,-0.08457439389094701,0.1699049665813593
4.273412369000198,0.165498182,-0.251092076,-0.08707160999999998,-0.236566335,0.180935562,0.0135130957,0.95452404,-0.488489538,-0.11179594,0.142623067,0.23347716786577416,-0.23877141006143432,-0.10958870915527308,-0.2140937737861648,0.07864632485239678,0.03452056799332952,0.9730297744666541,-0.5456839347010467,-0.08773294793785719,0.1667053029649848
4.293586856999809,0.15634872,-0.252410531,-0.08519326,-0.2368824,0.193627983,0.0186613183,0.951864839,-0.47328198,-0.09806788,0.1245618,0.224102814822372,-0.2403261582619161,-0.1067754774963898,-0.21684357638873175,0.09247248071760776,0.03273668349050226,0.9712651611392835,-0.5368674069590528,-0.08891107103141832,0.16163284199096295
4.313779605000036,0.147447526,-0.2536407,-0.08376783,-0.2330867,0.206879258,0.0222481787,0.9499351,-0.4631968,-0.066722624,0.101506524,0.21475324814557015,-0.2418493623508216,-0.10411570385511448,-0.21884074277863777,0.10628775084142895,0.03156086431354719,0.9694408466559197,-0.5277866636219606,-0.0863121071484359,0.15416908863126863
4.3339674990002095,0.14310202,-0.254359156,-0.0831607357,-0.232042581,0.2128129,0.0222116113,0.9488802,-0.4578082,-0.0609468631,0.092257455,0.20608980903849047,-0.24327317321647307,-0.10170867098457335,-0.220460999857018,0.11905338588188924,0.030516540003364782,0.9676218164336337,-0.5192390284246804,-0.08334930781449199,0.14652013749980924
4.354160157000023,0.134629518,-0.256308258,-0.08240546,-0.2354252,0.2232531,0.0156088676,0.9457745,-0.4436332,-0.07126796,0.0715436637,0.19743720412652477,-0.24475993792166492,-0.09949149255545524,-0.22228364442203544,0.1315531050057265,0.028833030682839336,0.9656357586209475,-0.5099006681790872,-0.08196320040449462,0.1370869519439604
4.374354820999997,0.12578328,-0.2581002,-0.08179726449999998,-0.240964353,0.235469177,0.0118939187,0.9414611,-0.4447145,-0.08569741,0.06700994,0.1887622047254384,-0.24628152229477393,-0.09746302910286114,-0.22453617664634987,0.14402106153514435,0.026916006376967568,0.9633882746909704,-0.5019528351330425,-0.08238468141694248,0.12833544142234724
4.394543968000107,0.116712041,-0.259645373,-0.08142191999999998,-0.24186261,0.2491226,0.0122849271,0.937704444,-0.453184366,-0.07967444,0.06074816,0.18004018106915964,-0.24780512271403937,-0.09562801876320505,-0.2266334923181788,0.1566385514506918,0.025264048847867468,0.9609700058768262,-0.4961357776464442,-0.08207904178219824,0.1199334188608807
4.4147074630000125,0.107549623,-0.261535257,-0.08140785,-0.2418392,0.2614746,0.0119826775,0.934345365,-0.458426654,-0.07778823,0.0449440628,0.17127225738913485,-0.24936906862548344,-0.0940063545109487,-0.22848319110215567,0.1692121919046682,0.023767614711741478,0.9584350609120618,-0.49170972804512025,-0.08159514656187816,0.11053971558891368
4.434885159999794,0.102982014,-0.2627013,-0.0815776139,-0.242285639,0.267245442,0.0113900751,0.9326027,-0.459753335,-0.0827828944,0.0357954353,0.16302711915565257,-0.2508901960826195,-0.09258867642892382,-0.230160307272684,0.18095610877798743,0.02236941229466084,0.9559187878923943,-0.48796075345373063,-0.08172911930818962,0.10111579769932894
4.454951530000017,0.0937903747,-0.265200824,-0.0817866,-0.244816884,0.279070884,0.01065062,0.9284777,-0.461470485,-0.100881852,0.0286757052,0.15471144971055378,-0.25251451077370807,-0.09136611233703389,-0.2319257768883645,0.1926434411589848,0.02105428188153745,0.9532343131715341,-0.48490089302399664,-0.08392787835462409,0.09208332169775196
4.475020931000017,0.08445092999999998,-0.267243445,-0.0819726,-0.246437266,0.290856,0.0134439692,0.92438674,-0.4625916,-0.106528483,0.028237313,0.14625288895131391,-0.2541894824781189,-0.09030291947917991,-0.23367728537553367,0.20436386388811847,0.020203643341407885,0.9503800030682321,-0.48231836023967306,-0.08655520905818774,0.08415144915885608
4.49521592200017,0.07516923,-0.268967777,-0.08214957,-0.245909959,0.3025785,0.0150890732,0.9207317,-0.463507682,-0.08805767,0.0245239884,0.13764016003318816,-0.25587988329776334,-0.08937592843805814,-0.23517633363882143,0.2161548169263965,0.0196320089539543,0.9474089779182746,-0.48013887304872965,-0.08672553952705715,0.07674636695909239
4.5154002780000155,0.0662947,-0.2706221,-0.08252267539999998,-0.244961351,0.313652575,0.0149202645,0.9172751,-0.455315322,-0.0742023,0.0199448168,0.1290094552298809,-0.2575629875304585,-0.08859923004248563,-0.23639054393009143,0.22783696270392537,0.019106759529840336,0.9443753284084428,-0.4772531665392641,-0.08529001582780252,0.06975969856908776
4.535510087000148,0.06194511,-0.27149722,-0.08266392,-0.245586783,0.318687379,0.0144201,0.915378451,-0.441516519,-0.0717748553,0.0203847438,0.12095545610363478,-0.25914712874121604,-0.08792952507789654,-0.23752017073564563,0.23864897682918673,0.01858489666645635,0.9414273397177231,-0.47306341392539913,-0.08375008361132785,0.06379175587596295
4.555685186000119,0.05327736,-0.272685468,-0.08284152,-0.246717721,0.32831946,0.0154700428,0.9116455000000001,-0.4348266,-0.06708535,0.0224058032,0.112791684890368,-0.2606918157114043,-0.08735363561446463,-0.2386525895255373,0.2493581731500256,0.01823901936639408,0.9383670823129878,-0.4685081343682244,-0.08181950410326488,0.058785994468260966
4.57591028700017,0.04481149,-0.273825645,-0.08309885,-0.24812609,0.337283,0.0150671657,0.9079904,-0.423231065,-0.0563878864,0.0241269022,0.10457349842210904,-0.2621927425952197,-0.08687151034255101,-0.239816201032678,0.2598719481651847,0.017885672718083348,0.9352191523864913,-0.4630610402468271,-0.07883756166661053,0.05463649032814887
4.596094194000215,0.0365564153,-0.274683952,-0.08297306,-0.2502967,0.345245838,0.014625974,0.9044021,-0.4105988,-0.04930615,0.028552115,0.09637176946995288,-0.2636156597850812,-0.08643107609036081,-0.24108813095711537,0.2700428117369903,0.0175229159663909,0.9320119850929064,-0.45672818593138426,-0.07537901620879338,0.05157418885957686
4.616277990000071,0.0284242332,-0.275062531,-0.08254367,-0.251656473,0.3545858,0.0157968029,0.9003824,-0.404174924,-0.0361583456,0.041621,0.08818116721166641,-0.2649179655204431,-0.08599201724098705,-0.24236900381583384,0.28010973189541644,0.017333675647487858,0.9287062763734,-0.4503732335187095,-0.07071821286884018,0.05043194214338433
4.636387214000023,0.0203905478,-0.2748188,-0.0820490643,-0.2506087,0.364845246,0.0174551588,0.896536946,-0.399096936,-0.00963284448,0.0552555472,0.0800229486649698,-0.26604098801820225,-0.0855473432527849,-0.24338271081163676,0.290186660291119,0.017353098707530493,0.9253407092700032,-0.4441692326927976,-0.06322617490133593,0.05097465209904792
4.656583056999807,0.0164088942,-0.274823725,-0.08194257,-0.251793623,0.369299769,0.01676657,0.8943917999999998,-0.3927736,0.00346971746,0.0566983968,0.07237037764956246,-0.2670395620727859,-0.08513953555676156,-0.24440959469061488,0.29959866551402464,0.017291773100606454,0.9220659326905111,-0.43791094705761474,-0.054932308111727286,0.051623727860485615
4.676669630000106,0.008577711999999998,-0.274299532,-0.08134136999999998,-0.2535049,0.37790823,0.0159113556,0.8903187999999999,-0.3891589,0.0120722633,0.05835692,0.0647433173981909,-0.2678585750157994,-0.08471248629578364,-0.24550741085774663,0.3088546890942235,0.017141493057621852,0.9187170736707746,-0.4320626057205679,-0.04668763833705937,0.05237975562967317
4.696736210999915,0.0008655003999999999,-0.273065627,-0.08042138999999998,-0.2530866,0.3875814,0.0171405971,0.8862472,-0.383778751,0.03534357,0.0669709742,0.05712450582500165,-0.2684433626305522,-0.084230976585399,-0.2464318341908885,0.31814051626543327,0.017146337840936814,0.9152944696141907,-0.4263005231006778,-0.036437819657011365,0.05402978012733553
4.716796110999894,-0.00688196346,-0.271389067,-0.07922677999999998,-0.250347584,0.398076445,0.01997441,0.882305145,-0.381021559,0.0619387664,0.07850935,0.0494794514956482,-0.2687739042184152,-0.08366828222204686,-0.24694504235617104,0.3275888008820559,0.01746926514066104,0.9118105879884323,-0.42090556394035766,-0.023847678900335595,0.05684559145636987
4.7368159389998254,-0.0146272555,-0.269663244,-0.078389436,-0.248152152,0.407824367,0.0214210972,0.8784309999999999,-0.376205772,0.0793299749,0.08219817999999998,0.041830183259434814,-0.26887338789208937,-0.08307518769235886,-0.24715323450135424,0.3370652441078505,0.01791834578065049,0.9082847751528803,-0.4155651609207949,-0.010500516038275415,0.059776764743662086
4.756879710999783,-0.0182092786,-0.268906265,-0.07801847,-0.24862197,0.411391169,0.0209957361,0.87664336,-0.369914919,0.08037606,0.07678738999999998,0.03467995209197734,-0.2688770693490992,-0.08250611540435213,-0.24738098972138556,0.34583043114512685,0.01826904950042626,0.9049144714550622,-0.41008540704413055,0.0011322686189913552,0.06172741195727201
4.7769472869999845,-0.0255382545,-0.266911656,-0.07720678999999998,-0.24870646,0.4188857,0.0211711153,0.873058856,-0.3605996,0.0865089446,0.06969736,0.02750757563531104,-0.26865660321971774,-0.0819095750821808,-0.24759098929520448,0.35444091901360886,0.018599950831276794,0.9015122732263184,-0.4041175956505016,0.011988078507700863,0.06262903519780547
4.797010804999899,-0.03297843,-0.264508724,-0.07641995,-0.245696113,0.4262603,0.02376736,0.8702705499999999,-0.355318278,0.101508535,0.06471855,0.02030363440273509,-0.26819041278284694,-0.08129163495672542,-0.24743658672786817,0.36289756398167333,0.019186001525166096,0.8981716934696315,-0.39825540599600695,0.02340212707323661,0.06286267826598693
4.817077068999879,-0.0403871164,-0.2620074,-0.0757023,-0.241726965,0.433378458,0.0248160176,0.8678337,-0.35351187,0.118544266,0.0607161969,0.013072590823688564,-0.2674939029029469,-0.08066225016837165,-0.24684976588398996,0.3711917197355365,0.019824301418865767,0.8949239617733163,-0.3928900436964735,0.035670247956415005,0.06262074827935832
4.837159034999787,-0.04758587,-0.2597316,-0.07539953,-0.240760118,0.4410367,0.0238839239,0.8642632,-0.350160539,0.119217508,0.0554326624,0.005823996092399496,-0.266615408500583,-0.08006800536290613,-0.24621721146267783,0.3794338672762799,0.02028687364326392,0.8916251835278609,-0.38774958520389513,0.04635913365710832,0.06179985597540572
4.857261783000012,-0.05464854,-0.257285982,-0.07546150999999998,-0.238900155,0.447396666,0.0235462412,0.8615153,-0.344314337,0.120571733,0.0392368659,-0.0013948415512528983,-0.2655587948440824,-0.07954863019633446,-0.24544329102411147,0.38743858807955867,0.02065850750705264,0.8883817633347457,-0.3825282573890975,0.05572867005560191,0.05917063991594737
4.877347528999962,-0.0581439026,-0.256103218,-0.07574143999999998,-0.236862034,0.4495784,0.0239173025,0.8609318999999999,-0.3397751,0.121860594,0.0245234221,-0.008130949590062211,-0.26449011825767765,-0.07912066839573352,-0.2445193394083088,0.3947147910156866,0.021028551622633465,0.8854198588384051,-0.3774314842648254,0.06393085672054939,0.055094831969427674
4.897538205999808,-0.06497997,-0.253879428,-0.07672521,-0.234427318,0.452465057,0.023585856,0.8600948,-0.3280183,0.116510972,-0.00662560761,-0.014915789342583065,-0.26328287692171565,-0.07885028473431285,-0.24341223926688216,0.40149503358646654,0.021320742009622452,0.8826650812967756,-0.3714136572198743,0.07041383927938492,0.04746835348299321
4.917728350999823,-0.0718028545,-0.2518828,-0.07807641999999998,-0.235931143,0.4560316,0.01975558,0.8578936459999998,-0.322502255,0.106072947,-0.0260498822,-0.02170274688875212,-0.26198521039861605,-0.07876310385213278,-0.24259846797401555,0.4078825994031079,0.021146917854995465,0.8799605538352606,-0.365480980814941,0.07469343450751414,0.038268537305156405
4.937912908999806,-0.0788257,-0.250291079,-0.07960362,-0.241940677,0.4603971,0.0142269954,0.8539888,-0.325097859,0.0861439258,-0.0344526768,-0.028513408293964,-0.2606547416916908,-0.07885771044561904,-0.24255668295596608,0.4140233123982923,0.020367152320072805,0.8771180829572014,-0.3606905444964016,0.0760062095241575,0.029265847886576095
4.958111488000213,-0.08229785,-0.2492981,-0.08025446999999998,-0.24375847,0.462536216,0.012758119,0.8523374999999999,-0.325960457,0.08310613999999998,-0.03623873,-0.034918822542066144,-0.25936044312974443,-0.07901533578137303,-0.2427210544226829,0.41969381005626694,0.01950707603148845,0.8743929720240762,-0.35654547199381104,0.0768256275677851,0.021114425426076985
4.978220972000145,-0.0927019343,-0.245657474,-0.083166346,-0.24420321,0.4659866,0.0132298972,0.8503212,-0.321338415,0.0963213,-0.06196945,-0.04178805868457312,-0.2578036568014,-0.07948249715659161,-0.24291369113128447,0.42506729050855663,0.01880208073805749,0.8717552517539591,-0.35239217607155454,0.07908565754656822,0.010658066173375152
4.998322032000033,-0.0961236358,-0.244161159,-0.0841516256,-0.241429463,0.466139138,0.0149411634,0.8510010999999998,-0.318322,0.1118581,-0.07658938999999998,-0.04823273906437821,-0.25625234169840616,-0.08000873858197427,-0.24276630530169327,0.42982041464864673,0.018368844276535783,0.8694719763864589,-0.3483477948731826,0.08298391788249776,-0.00047835337934341854
